file,posx,posy,rotx,roty
00a1c4ad920317a2bbe1fd0b9395c1ec.png,0,0,0,0
0238e88e97a6d25324de5ea60f18eb86.png,0,0,0,0
02918c522fbe043cdbc238d605dbca52.png,0,0,0,0
02b862f6714e6f38bca78e2642e1c0f8.png,0,0,0,0
0342086cd6473770e09ab9cec5cb9476.png,0,0,0,0
03d0b9f238f587127f6bd69952ffabd1.png,0,0,0,0
041918ed3556c30dfee4be08c8c1c3f1.png,0,0,0,0
043d58982ee3fc2f6731d16257c6dcc2.png,0,0,0,0
04917174a32644c7c0959691c86105be.png,0,0,0,0
06a246fd6342e8dbe2e805d3bbff0a9d.png,0,0,0,0
06bfe6920afb34ba5ff963daba3dcd01.png,0,0,0,0
06d72688ed7b6abff9ce082d9177d494.png,0,0,0,0
079ec42ce8e98a91d58c4096e3792729.png,0,0,0,0
080de021e913545727f8e47c8c2656d0.png,0,0,0,0
08b49739adb131cc01abee9a08a39e4c.png,0,0,0,0
08ed2ee06de86af091755d12e5f10af3.png,0,0,0,0
0901fefb55368c3baae6d8fc4f500b60.png,0,0,0,0
09113347eb00270612a865393c8e0714.png,0,0,0,0
0ab02f634f81b324c7bfbf3c8a4cf555.png,0,0,0,0
0b3a60115414f654bd14c1c36ea3890d.png,0,0,0,0
0c5162132cbc185dced5da284fe60d65.png,0,0,0,0
0c880f22118ccf420d3e76eb08e2c997.png,0,0,0,0
0c9b631f1f44979f58cca3444e00a337.png,0,0,0,0
0d4b044af61e45bfa78931dd64303306.png,0,0,0,0
0eeacc83b9d6f01dbc1919a3db65aec5.png,0,0,0,0
0f10e08e931b36af08f3f93f68468630.png,0,0,0,0
10778b379bad0ed7cf17d85049e9579e.png,0,0,0,0
108abb5d47d83f77525da45242735517.png,0,0,0,0
10a48e5cb850e99289df2ddde0e160af.png,0,0,0,0
11be2f5da378fe8d48f69f112065d749.png,0,0,0,0
1248898f23ae1030a19cedc6bf328ea2.png,0,0,0,0
1248dc2f61e0bcc4d23d31672619f381.png,0,0,0,0
126968cc1309175b677b7e84eb58bc0a.png,0,0,0,0
126f7e1fd4ef961c664fd6ba9cc007fa.png,0,0,0,0
146bacf77eca71a7ddb0afd149886dee.png,0,0,0,0
158581d3842512652c28d560a1bc873e.png,0,0,0,0
177f6e6f60fd63a143838be7c47fcdd7.png,0,0,0,0
1a216474be34eb1507abd1ec29832fd4.png,0,0,0,0
